CreatedAt,ExternalCardReference,Cvi2Value,duration,Authenticated
2026-08-13T01:23:37.823,525346UCgjCE5804,548,96.0686,False
2026-08-13T01:23:36.653,525346UCgjCE5804,548,89.2673,False
2026-08-12T21:49:19.817,521817rKwKUN8952,946,72.6297,True
2026-08-12T20:01:32.95,546804UmduHG1861,315,17.3465,False
2026-08-12T20:01:31.653,546804UmduHG1861,315,104.4315,False
2026-08-12T18:48:42.213,546804UmduHG1861,315,76.4163,False
2026-08-12T18:48:40.647,546804UmduHG1861,315,77.4429,False
2026-08-12T18:29:05.217,521817jsGSzm8695,065,77.5612,True
2026-08-12T18:03:51.867,521817Kekram9705,149,83.2039,True
2026-08-12T17:37:50.937,546804UmduHG1861,315,20.2586,False
2026-08-12T17:37:49.64,546804UmduHG1861,315,75.0443,False
2026-08-12T17:27:58.127,546804zSUEti9214,650,83.0101,False
2026-08-12T07:58:13.21,546804zSUEti9214,650,84.3694,False
2026-08-12T07:55:33.933,546804zSUEti9214,650,20.4871,False
2026-08-12T07:54:49.887,546804zSUEti9214,650,20.0942,False
2026-08-12T07:51:21.28,546804zSUEti9214,650,87.5177,False
2026-08-12T07:51:20.573,546804zSUEti9214,650,82.7729,False
2026-08-12T07:41:45.35,546804zSUEti9214,650,16.5387,False
2026-08-12T07:41:44.54,546804zSUEti9214,650,17.1693,False
2026-08-12T07:40:17.15,546804zSUEti9214,650,72.9928,False
2026-08-12T07:40:16.33,546804zSUEti9214,650,18.6569,False
2026-08-12T07:37:14.583,546804zSUEti9214,650,19.9749,False
2026-08-12T07:37:13.8,546804zSUEti9214,650,19.2188,False
2026-08-12T07:36:47.497,546804zSUEti9214,650,79.5556,False
2026-08-12T07:36:46.6,546804zSUEti9214,650,72.7965,False
