timestamp,duration,ExternalReference
2026-08-13T03:32:37.1659812Z,84.6053,521817DKLYey6707
2026-08-12T21:47:16.734708Z,66.947,521817rKwKUN8952
2026-08-12T19:14:34.2388564Z,11.9127,547613WPYDKS0373
2026-08-12T18:55:37.6442675Z,63.9021,525346YdrciT6295
2026-08-12T18:28:37.422056Z,75.0003,521817jsGSzm8695
2026-08-12T18:23:21.0142805Z,10.6788,521817jsGSzm8695
2026-08-12T18:22:00.8089038Z,67.2775,521817jsGSzm8695
2026-08-12T18:03:17.2146002Z,70.7947,521817Kekram9705
2026-08-12T17:04:23.6125575Z,81.3054,521817Kekram9705
2026-08-12T16:48:31.8939442Z,78.8097,525346YdrciT6295
2026-08-12T16:46:01.4219619Z,70.9023,525346YdrciT6295
2026-08-12T16:40:42.3130284Z,10.5814,525346YdrciT6295
2026-08-12T16:39:29.0382909Z,11.8431,525346YdrciT6295
2026-08-12T16:38:55.6328924Z,74.4309,525346YdrciT6295
2026-08-12T16:31:03.6161314Z,74.3104,521817DKLYey6707
2026-08-12T14:58:38.0506919Z,77.1177,521817DKLYey6707
2026-08-12T05:07:29.7589435Z,78.8523,521817Kekram9705
2026-08-12T05:04:31.8235257Z,84.5538,521817Kekram9705
