timestamp,transactionDate,transactionTime,processor,issuerBank,transactionId,tokenReference,authorised,verificationKind,region
2026-08-01T05:00:55.3470467Z,2026-08-01,05:00:55,TSYS,Invex,922416,525346UCgjCE5804,False,DCVV,Unknown
2026-08-01T05:01:12.4969978Z,2026-08-01,05:01:12,TSYS,Invex,211124,525346UCgjCE5804,False,DCVV,Unknown
2026-08-01T05:18:26.3728057Z,2026-08-01,05:18:26,TSYS,Invex,213862,525346UCgjCE5804,False,DCVV,Unknown
2026-08-01T05:23:36.3174102Z,2026-08-01,05:23:36,TSYS,Invex,924823,525346UCgjCE5804,False,DCVV,Unknown
2026-08-01T05:23:59.9831457Z,2026-08-01,05:23:59,TSYS,Invex,214704,525346UCgjCE5804,False,DCVV,Unknown
2026-08-01T15:44:46.9318807Z,2026-08-01,15:44:46,TSYS,Invex,965664,547613mcBwZU8147,False,DCVV,Unknown
2026-08-01T16:28:53.1323058Z,2026-08-01,16:28:53,TSYS,Invex,012957,525346KtXjbZ4682,False,DCVV,Unknown
2026-08-01T18:07:27.6637364Z,2026-08-01,18:07:27,TSYS,Invex,312667,546804epnYnb5269,False,DCVV,Unknown
2026-08-01T18:07:29.1887843Z,2026-08-01,18:07:29,TSYS,Invex,992664,546804epnYnb5269,False,DCVV,Unknown
2026-08-01T19:38:33.8286489Z,2026-08-01,19:38:33,TSYS,Invex,349445,521817rKwKUN8952,False,DCVV,Unknown
2026-08-01T19:38:36.1779349Z,2026-08-01,19:38:36,TSYS,Invex,349459,521817rKwKUN8952,False,DCVV,Unknown
2026-08-01T19:38:37.8309918Z,2026-08-01,19:38:37,TSYS,Invex,014066,521817rKwKUN8952,False,DCVV,Unknown
2026-08-01T19:38:38.3892993Z,2026-08-01,19:38:38,TSYS,Invex,014068,521817rKwKUN8952,False,DCVV,Unknown
2026-08-01T20:16:54.9040656Z,2026-08-01,20:16:54,TSYS,Invex,027696,547613DdgSsR5733,False,DCVV,Unknown
2026-08-02T05:42:48.1126714Z,2026-08-02,05:42:48,TSYS,Invex,552812,525346MignDe9790,False,DCVV,Unknown
2026-08-02T06:10:30.5919447Z,2026-08-02,06:10:30,TSYS,Invex,014035,547613fWMnum0204,False,DCVV,Unknown
2026-08-02T19:27:17.8323672Z,2026-08-02,19:27:17,TSYS,Invex,657715,547613mcBwZU8147,False,DCVV,Unknown
2026-08-02T19:27:18.8472101Z,2026-08-02,19:27:18,TSYS,Invex,657720,547613mcBwZU8147,False,DCVV,Unknown
2026-08-02T20:20:34.9805642Z,2026-08-02,20:20:34,TSYS,Invex,205510,546804epnYnb5269,False,DCVV,Unknown
2026-08-02T20:20:36.7085977Z,2026-08-02,20:20:36,TSYS,Invex,205518,546804epnYnb5269,False,DCVV,Unknown
2026-08-02T21:15:56.9598933Z,2026-08-02,21:15:56,TSYS,Invex,217636,521817DKLYey6707,False,DCVV,Unknown
2026-08-02T21:16:00.8342441Z,2026-08-02,21:16:00,TSYS,Invex,217651,521817DKLYey6707,False,DCVV,Unknown
2026-08-03T02:27:19.3674168Z,2026-08-03,02:27:19,TSYS,Invex,142370,546759YUHUzP1364,False,DCVV,Unknown
2026-08-03T02:27:28.7348398Z,2026-08-03,02:27:28,TSYS,Invex,479634,546759YUHUzP1364,False,DCVV,Unknown
2026-08-03T02:29:27.663897Z,2026-08-03,02:29:27,TSYS,Invex,479665,546759YUHUzP1364,False,DCVV,Unknown
2026-08-03T23:48:24.3489577Z,2026-08-03,23:48:24,TSYS,Invex,711145,547613DdgSsR5733,False,DCVV,Unknown
2026-08-04T00:04:26.7724516Z,2026-08-04,00:04:26,TSYS,Invex,169071,525346aDvGZh5682,False,DCVV,Unknown
2026-08-04T05:36:11.9938229Z,2026-08-04,05:36:11,TSYS,Invex,163341,525346MignDe9790,False,DCVV,Unknown
2026-08-04T12:04:26.9806249Z,2026-08-04,12:04:26,TSYS,Invex,105598,525346aDvGZh5682,False,DCVV,Unknown
2026-08-04T16:51:32.5551074Z,2026-08-04,16:51:32,TSYS,Invex,548516,546759LsdGBi7832,False,DCVV,Unknown
2026-08-04T16:51:35.2317057Z,2026-08-04,16:51:35,TSYS,Invex,225350,546759LsdGBi7832,False,DCVV,Unknown
2026-08-04T16:52:28.6079546Z,2026-08-04,16:52:28,TSYS,Invex,225620,546759LsdGBi7832,False,DCVV,Unknown
2026-08-04T16:52:31.0487373Z,2026-08-04,16:52:31,TSYS,Invex,225632,546759LsdGBi7832,False,DCVV,Unknown
2026-08-04T17:56:06.4743612Z,2026-08-04,17:56:06,TSYS,Invex,245177,546804epnYnb5269,False,DCVV,Unknown
2026-08-04T18:07:28.2098001Z,2026-08-04,18:07:28,TSYS,Invex,248902,546804epnYnb5269,False,DCVV,Unknown
2026-08-04T18:07:28.8326415Z,2026-08-04,18:07:28,TSYS,Invex,248904,546804epnYnb5269,False,DCVV,Unknown
2026-08-04T18:31:28.4412325Z,2026-08-04,18:31:28,TSYS,Invex,257860,546804epnYnb5269,False,DCVV,Unknown
2026-08-04T18:31:30.0533463Z,2026-08-04,18:31:30,TSYS,Invex,257868,546804epnYnb5269,False,DCVV,Unknown
2026-08-04T19:06:35.4603999Z,2026-08-04,19:06:35,TSYS,Invex,898810,525346KtXjbZ4682,False,DCVV,Unknown
2026-08-04T19:06:36.6588364Z,2026-08-04,19:06:36,TSYS,Invex,258367,525346KtXjbZ4682,False,DCVV,Unknown
2026-08-05T00:05:14.7641316Z,2026-08-05,00:05:14,TSYS,Invex,079344,525346aDvGZh5682,False,DCVV,Unknown
2026-08-06T16:35:16.7026207Z,2026-08-06,16:35:16,TSYS,Invex,831680,547613KPKMDj5256,True,DCVV,Unknown
2026-08-06T18:52:03.6261089Z,2026-08-06,18:52:03,TSYS,Invex,930573,525346vbPZsF9463,True,DCVV,Unknown
2026-08-06T19:01:26.328334Z,2026-08-06,19:01:26,TSYS,Invex,879731,547613mcBwZU8147,True,DCVV,Unknown
2026-08-06T19:10:44.4451342Z,2026-08-06,19:10:44,TSYS,Invex,934465,525346mrwRtM8233,True,DCVV,Unknown
2026-08-06T19:22:34.2147927Z,2026-08-06,19:22:34,TSYS,Invex,936936,521817kyGqCf4286,False,DCVV,Unknown
2026-08-06T19:22:34.9857937Z,2026-08-06,19:22:34,TSYS,Invex,887359,521817kyGqCf4286,False,DCVV,Unknown
2026-08-06T19:43:19.7509345Z,2026-08-06,19:43:19,TSYS,Invex,895420,521817kyGqCf4286,True,DCVV,Unknown
2026-08-06T20:31:04.6394671Z,2026-08-06,20:31:04,TSYS,Invex,951800,521817kyGqCf4286,True,DCVV,Unknown
2026-08-07T02:56:46.2224013Z,2026-08-07,02:56:46,TSYS,Invex,055751,521817kyGqCf4286,True,DCVV,Unknown
2026-08-08T00:43:08.7982359Z,2026-08-08,00:43:08,TSYS,Invex,342026,521817kyGqCf4286,False,DCVV,Unknown
2026-08-08T00:43:09.7974167Z,2026-08-08,00:43:09,TSYS,Invex,342039,521817kyGqCf4286,False,DCVV,Unknown
2026-08-09T16:03:00.6369044Z,2026-08-09,16:03:00,TSYS,Invex,895888,525346YdrciT6295,True,DCVV,Unknown
2026-08-09T16:07:17.6334601Z,2026-08-09,16:07:17,TSYS,Invex,928779,525346YdrciT6295,True,DCVV,Unknown
2026-08-09T16:11:24.9264175Z,2026-08-09,16:11:24,TSYS,Invex,804180,521817BnzRgp6676,True,DCVV,Unknown
2026-08-10T17:49:45.0423963Z,2026-08-10,17:49:45,TSYS,Invex,641839,521817kyGqCf4286,False,DCVV,Unknown
2026-08-10T17:49:46.583726Z,2026-08-10,17:49:46,TSYS,Invex,142379,521817kyGqCf4286,False,DCVV,Unknown
2026-08-10T17:49:48.9212875Z,2026-08-10,17:49:48,TSYS,Invex,641852,521817kyGqCf4286,False,DCVV,Unknown
2026-08-10T17:49:49.9863876Z,2026-08-10,17:49:49,TSYS,Invex,142397,521817kyGqCf4286,False,DCVV,Unknown
2026-08-11T03:20:05.5578609Z,2026-08-11,03:20:05,TSYS,Invex,769450,521817kyGqCf4286,True,DCVV,Unknown
2026-08-11T05:32:16.3243989Z,2026-08-11,05:32:16,TSYS,Invex,784171,546804zSUEti9214,False,DCVV,Unknown
2026-08-11T05:32:36.8062346Z,2026-08-11,05:32:36,TSYS,Invex,784195,546804zSUEti9214,False,DCVV,Unknown
2026-08-11T05:32:56.4479273Z,2026-08-11,05:32:56,TSYS,Invex,784216,546804zSUEti9214,False,DCVV,Unknown
2026-08-11T05:33:09.3614799Z,2026-08-11,05:33:09,TSYS,Invex,784229,546804zSUEti9214,False,DCVV,Unknown
2026-08-11T05:33:33.3368852Z,2026-08-11,05:33:33,TSYS,Invex,360506,546804zSUEti9214,False,DCVV,Unknown
2026-08-11T05:34:15.3088954Z,2026-08-11,05:34:15,TSYS,Invex,360581,546804zSUEti9214,False,DCVV,Unknown
2026-08-11T15:18:25.4280602Z,2026-08-11,15:18:25,TSYS,Invex,871076,521817kyGqCf4286,True,DCVV,Unknown
2026-08-11T22:48:06.5551908Z,2026-08-11,22:48:06,TSYS,Invex,901302,525346mrwRtM8233,True,DCVV,Unknown
2026-08-12T01:44:24.0745265Z,2026-08-12,01:44:24,TSYS,Invex,939248,521817jsGSzm8695,False,DCVV,Unknown
